16.17,15.38,0.8588,5.762,3.387,4.286,5.703,2
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,2
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,1
17.63,15.86,0.88,6.033,3.573,3.747,5.929,2
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,2
14.11,14.1,0.8911,5.42,3.302,2.7,5.0,1
19.31,16.59,0.8815,6.341,3.81,3.477,6.238,2
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,2
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,1
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,1
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,2
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,2
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,1
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,1
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
14.16,14.4,0.8584,5.658,3.129,3.072,5.176,1
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,2
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,1
13.54,13.85,0.8871,5.348,3.156,2.587,5.178,1
21.18,17.21,0.8989,6.573,4.033,5.78,6.231,2
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
15.5,14.86,0.882,5.877,3.396,4.711,5.528,1
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2
18.81,16.29,0.8906,6.272,3.693,3.237,6.053,2
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,2
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,2
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,1
